Entity Type,Entity Text,Sample ID,Sample Text
OBJ,对 虾,Sample 40,因 此 ， 在 对 虾 养 殖 生 产 中 应 充 分 考 虑 实 际 情 况 ， 综 合 微 藻 种 类 、 数 量 、 水 质 条 件 、 水 体 营 养 水 平 等 相 关 因 素 ， 摸 索 构 建 和 养 护 优 良 藻 相 的 营 养 需 求 和 生 态 条 件 ， 因 时 因 地 制 宜 地 采 取 合 理 的 调 控 措 施 ， 确 保 养 殖 过 程 中 优 良 藻 相 的 稳 定 ， 为 对 虾 提 供 良 好 的 栖 息 环 境 ， 以 利 于 其 健 康 生 长 。
BIO,藻 类,Sample 41,为 了 有 效 防 止 病 变 ， 需 要 消 除 藻 类 危 害 。
COM,微 生 态 制 剂,Sample 42,将 微 生 态 制 剂 与 生 物 膜 载 体 有 效 结 合 ， 充 分 利 用 对 虾 养 殖 系 统 空 间 ， 提 高 处 理 系 统 的 高 效 性 和 稳 定 性 ， 在 养 殖 水 质 净 化 中 具 有 可 行 性 与 利 用 价 值 。
INS,硫 化 氢,Sample 43,如 果 池 塘 水 体 的 p H 值 太 低 ， 易 引 起 硫 化 氢 含 量 的 升 高 ， 可 以 适 当 地 施 用 一 定 浓 度 的 石 灰 和 漂 白 粉 ， 以 及 “ 西 菲 利 ” 等 生 物 制 剂 ， 不 仅 能 适 当 的 提 高 水 体 的 碱 度 、 降 低 硫 化 氢 含 量 ， 还 能 增 加 水 体 的 缓 冲 能 力 。
COM,石 灰,Sample 43,如 果 池 塘 水 体 的 p H 值 太 低 ， 易 引 起 硫 化 氢 含 量 的 升 高 ， 可 以 适 当 地 施 用 一 定 浓 度 的 石 灰 和 漂 白 粉 ， 以 及 “ 西 菲 利 ” 等 生 物 制 剂 ， 不 仅 能 适 当 的 提 高 水 体 的 碱 度 、 降 低 硫 化 氢 含 量 ， 还 能 增 加 水 体 的 缓 冲 能 力 。
COM,漂 白 粉,Sample 43,如 果 池 塘 水 体 的 p H 值 太 低 ， 易 引 起 硫 化 氢 含 量 的 升 高 ， 可 以 适 当 地 施 用 一 定 浓 度 的 石 灰 和 漂 白 粉 ， 以 及 “ 西 菲 利 ” 等 生 物 制 剂 ， 不 仅 能 适 当 的 提 高 水 体 的 碱 度 、 降 低 硫 化 氢 含 量 ， 还 能 增 加 水 体 的 缓 冲 能 力 。
COM,“ 西 菲 利 ”,Sample 43,如 果 池 塘 水 体 的 p H 值 太 低 ， 易 引 起 硫 化 氢 含 量 的 升 高 ， 可 以 适 当 地 施 用 一 定 浓 度 的 石 灰 和 漂 白 粉 ， 以 及 “ 西 菲 利 ” 等 生 物 制 剂 ， 不 仅 能 适 当 的 提 高 水 体 的 碱 度 、 降 低 硫 化 氢 含 量 ， 还 能 增 加 水 体 的 缓 冲 能 力 。
INS,硫 化 氢,Sample 43,如 果 池 塘 水 体 的 p H 值 太 低 ， 易 引 起 硫 化 氢 含 量 的 升 高 ， 可 以 适 当 地 施 用 一 定 浓 度 的 石 灰 和 漂 白 粉 ， 以 及 “ 西 菲 利 ” 等 生 物 制 剂 ， 不 仅 能 适 当 的 提 高 水 体 的 碱 度 、 降 低 硫 化 氢 含 量 ， 还 能 增 加 水 体 的 缓 冲 能 力 。
VIR,细 菌,Sample 44,"底 质 呼 吸 包 括 底 栖 生 物 群 落 的 呼 吸 、 细 菌 分 解 沉 积 腐 质 耗 氧 和 非 生 物 耗 氧 等 ， 精 养 虾 池 底 质 呼 吸 耗 氧 率 波 动 为 0 . 6 2 ～ 2 . 4 3 克 / ( 米 ² · 天 ) , 底 质 呼 吸 耗 氧 率 与 上 覆 水 溶 氧 呈 正 相 关 ， 溶 氧 浓 度 低 时 ， 底 泥 耗 氧 率 明 显 下 降 ； 而 溶 氧 浓 度 高 时 ， 底 泥 耗 氧 率 明 显 地 增 加 。"
PAT,淡 水,Sample 45,同 时 淡 水 驯 化 后 圈 养 的 南 美 白 虾 产 生 的 信 号 在 投 饵 前 后 有 一 定 的 区 别 。
OBJ,南 美 白 虾,Sample 45,同 时 淡 水 驯 化 后 圈 养 的 南 美 白 虾 产 生 的 信 号 在 投 饵 前 后 有 一 定 的 区 别 。
OBJ,南 美 白 对 虾,Sample 46,但 南 美 白 对 虾 不 适 应 较 低 的 温 度 ， 冬 季 不 能 正 常 进 行 投 饵 养 殖 ， 导 致 春 季 对 虾 市 场 价 格 攀 高 。
OBJ,对 虾,Sample 46,但 南 美 白 对 虾 不 适 应 较 低 的 温 度 ， 冬 季 不 能 正 常 进 行 投 饵 养 殖 ， 导 致 春 季 对 虾 市 场 价 格 攀 高 。
OBJ,南 美 白 对 虾,Sample 48,这 是 因 为 试 验 塘 南 美 白 对 虾 成 活 率 较 高 ， 使 得 投 喂 过 程 中 需 要 的 饲 料 量 比 对 照 塘 多 。
OBJ,南 美 白 对 虾,Sample 50,三 个 处 理 组 均 能 提 高 南 美 白 对 虾 的 特 定 生 长 率 和 提 高 其 成 活 率 ， 其 中 联 合 处 理 组 效 果 最 佳 ， 分 别 较 对 照 组 提 高 了 0 . 6 6 % 和 2 7 . 2 7 % ， 水 雍 菜 处 理 组 分 别 增 加 了 8 . 1 4 % 和 9 . 1 0 % ， 蛋 白 核 小 球 藻 处 理 组 分 别 增 加 了 4 . 4 1 % 和 2 . 2 8 % ， 同 时 联 合 处 理 组 的 增 重 率 显 著 高 于 其 他 三 组 。
BIO,水 雍 菜,Sample 50,三 个 处 理 组 均 能 提 高 南 美 白 对 虾 的 特 定 生 长 率 和 提 高 其 成 活 率 ， 其 中 联 合 处 理 组 效 果 最 佳 ， 分 别 较 对 照 组 提 高 了 0 . 6 6 % 和 2 7 . 2 7 % ， 水 雍 菜 处 理 组 分 别 增 加 了 8 . 1 4 % 和 9 . 1 0 % ， 蛋 白 核 小 球 藻 处 理 组 分 别 增 加 了 4 . 4 1 % 和 2 . 2 8 % ， 同 时 联 合 处 理 组 的 增 重 率 显 著 高 于 其 他 三 组 。
BIO,蛋 白 核 小 球 藻,Sample 50,三 个 处 理 组 均 能 提 高 南 美 白 对 虾 的 特 定 生 长 率 和 提 高 其 成 活 率 ， 其 中 联 合 处 理 组 效 果 最 佳 ， 分 别 较 对 照 组 提 高 了 0 . 6 6 % 和 2 7 . 2 7 % ， 水 雍 菜 处 理 组 分 别 增 加 了 8 . 1 4 % 和 9 . 1 0 % ， 蛋 白 核 小 球 藻 处 理 组 分 别 增 加 了 4 . 4 1 % 和 2 . 2 8 % ， 同 时 联 合 处 理 组 的 增 重 率 显 著 高 于 其 他 三 组 。
OBJ,对 虾,Sample 52,"汉 沽 虾 塘 中 将 系 统 呼 吸 耗 氧 量 减 掉 浮 游 生 物 产 氧 量 的 差 值 作 为 精 养 池 塘 的 系 统 氧 债 ， 图 7 - 3 显 示 ， 系 统 氧 债 在 养 殖 初 期 为 一 0 . 1 0 克 / ( 米 ² · 天 ) , 养 殖 过 程 中 随 水 呼 吸 和 对 虾 呼 吸 升 高 而 显 著 增 加 ， 呈 线 性 模 式 ， 到 养 殖 中 期 氧 债 即 达 到 1 7 . 6 5 克 / ( 米 ² · 天 ) , 表 明 精 养 池 塘 氧 消 耗 巨 大 ， 氧 债 现 象 明 显 。"
BIO,蛋 白 核 小 球 藻,Sample 53,接 种 蛋 白 核 小 球 藻 和 种 植 水 蕹 菜 对 南 美 白 对 虾 养 殖 水 质 的 影 响 小 球 藻 对 环 境 的 适 应 能 力 较 强 ， 可 以 利 用 水 体 中 的 氮 磷 等 营 养 物 质 合 成 自 身 的 有 机 质 ［ 1 1 ］ ， 因 此 ， 小 球 藻 在 水 体 原 位 修 复 中 具 有 巨 大 的 应 用 潜 力 ［ 1 2 ］ 。
BIO,水 蕹 菜,Sample 53,接 种 蛋 白 核 小 球 藻 和 种 植 水 蕹 菜 对 南 美 白 对 虾 养 殖 水 质 的 影 响 小 球 藻 对 环 境 的 适 应 能 力 较 强 ， 可 以 利 用 水 体 中 的 氮 磷 等 营 养 物 质 合 成 自 身 的 有 机 质 ［ 1 1 ］ ， 因 此 ， 小 球 藻 在 水 体 原 位 修 复 中 具 有 巨 大 的 应 用 潜 力 ［ 1 2 ］ 。
BAT,哈 姆 雷 特 大 豆 蛋 白,Sample 56,哈 姆 雷 特 大 豆 蛋 白 、 比 多 福 大 豆 蛋 白 均 为 市 售 大 豆 蛋 白 产 品 ； 富 肽 蛋 白 为 发 酵 豆 粕 产 品 ， 由 上 海 农 兴 生 物 科 技 有 限 公 司 提 供 。
BAT,比 多 福 大 豆 蛋 白,Sample 56,哈 姆 雷 特 大 豆 蛋 白 、 比 多 福 大 豆 蛋 白 均 为 市 售 大 豆 蛋 白 产 品 ； 富 肽 蛋 白 为 发 酵 豆 粕 产 品 ， 由 上 海 农 兴 生 物 科 技 有 限 公 司 提 供 。
BAT,大 豆 蛋 白 产 品,Sample 56,哈 姆 雷 特 大 豆 蛋 白 、 比 多 福 大 豆 蛋 白 均 为 市 售 大 豆 蛋 白 产 品 ； 富 肽 蛋 白 为 发 酵 豆 粕 产 品 ， 由 上 海 农 兴 生 物 科 技 有 限 公 司 提 供 。
BAT,富 肽 蛋 白,Sample 56,哈 姆 雷 特 大 豆 蛋 白 、 比 多 福 大 豆 蛋 白 均 为 市 售 大 豆 蛋 白 产 品 ； 富 肽 蛋 白 为 发 酵 豆 粕 产 品 ， 由 上 海 农 兴 生 物 科 技 有 限 公 司 提 供 。
BAT,发 酵 豆 粕,Sample 56,哈 姆 雷 特 大 豆 蛋 白 、 比 多 福 大 豆 蛋 白 均 为 市 售 大 豆 蛋 白 产 品 ； 富 肽 蛋 白 为 发 酵 豆 粕 产 品 ， 由 上 海 农 兴 生 物 科 技 有 限 公 司 提 供 。
INS,钙 离 子,Sample 57,"虽 然 单 位 很 多 时 候 都 是 用 “ 毫 克 / 升 ” 表 示 ， 前 者 表 示 的 是 “ 钙 离 子 ” , 后 者 表 示 的 是 “ 碳 酸 钙 ” 。"
INS,碳 酸 钙,Sample 57,"虽 然 单 位 很 多 时 候 都 是 用 “ 毫 克 / 升 ” 表 示 ， 前 者 表 示 的 是 “ 钙 离 子 ” , 后 者 表 示 的 是 “ 碳 酸 钙 ” 。"
COM,芽 孢 杆 菌 制 剂,Sample 60,在 养 殖 过 程 中 施 用 芽 孢 杆 菌 制 剂 可 有 效 降 低 水 体 中 化 学 需 氧 量 ( C O D ) 、 氨 氮 、 亚 硝 酸 盐 、 活 性 磷 酸 盐 的 浓 度 ， 促 进 养 殖 水 体 中 的 良 性 生 态 循 环 。
INS,亚 硝 酸 盐,Sample 60,在 养 殖 过 程 中 施 用 芽 孢 杆 菌 制 剂 可 有 效 降 低 水 体 中 化 学 需 氧 量 ( C O D ) 、 氨 氮 、 亚 硝 酸 盐 、 活 性 磷 酸 盐 的 浓 度 ， 促 进 养 殖 水 体 中 的 良 性 生 态 循 环 。
INS,活 性 磷 酸 盐,Sample 60,在 养 殖 过 程 中 施 用 芽 孢 杆 菌 制 剂 可 有 效 降 低 水 体 中 化 学 需 氧 量 ( C O D ) 、 氨 氮 、 亚 硝 酸 盐 、 活 性 磷 酸 盐 的 浓 度 ， 促 进 养 殖 水 体 中 的 良 性 生 态 循 环 。
PAT,滩 涂 土 池 养 殖,Sample 62,通 常 采 用 滩 涂 土 池 养 殖 南 美 白 对 虾 的 单 茬 产 量 可 达 到 3 0 0 ～ 5 0 0 千 克 / 亩 。
OBJ,南 美 白 对 虾,Sample 62,通 常 采 用 滩 涂 土 池 养 殖 南 美 白 对 虾 的 单 茬 产 量 可 达 到 3 0 0 ～ 5 0 0 千 克 / 亩 。
OBJ,对 虾,Sample 63,碱 度 对 养 殖 性 状 参 数 的 影 响 养 殖 水 体 p H 在 7 . 0 ~ 9 . 0 时 ， 对 虾 表 现 出 最 佳 的 生 长 状 态 （ V a n W y k a n d S c a r p a ， 1 9 9 9 ） ， 但 在 异 养 生 态 系 统 中 ， p H 值 一 般 随 养 殖 过 程 逐 渐 降 低 。
PAT,异 养 生 态 系 统,Sample 63,碱 度 对 养 殖 性 状 参 数 的 影 响 养 殖 水 体 p H 在 7 . 0 ~ 9 . 0 时 ， 对 虾 表 现 出 最 佳 的 生 长 状 态 （ V a n W y k a n d S c a r p a ， 1 9 9 9 ） ， 但 在 异 养 生 态 系 统 中 ， p H 值 一 般 随 养 殖 过 程 逐 渐 降 低 。
OBJ,虾,Sample 66,每 日 早 晚 各 一 次 ， 沿 池 边 坡 处 涉 水 将 饵 料 尽 力 撒 入 池 中 ， 定 期 检 查 虾 的 摄 食 情 况 。
COM,生 石 灰,Sample 67,查 找 过 我 国 科 技 文 献 数 据 库 ， 对 使 用 生 石 灰 有 这 么 一 段 比 较 像 样 的 描 述 ： “ 泼 洒 生 石 灰 后 使 池 水 的 p H 达 1 1 以 上 ， 并 保 持 2 小 时 不 下 降 ， 就 能 达 到 杀 死 病 原 体 和 敌 害 生 物 的 目 的 。
COM,生 石 灰,Sample 67,查 找 过 我 国 科 技 文 献 数 据 库 ， 对 使 用 生 石 灰 有 这 么 一 段 比 较 像 样 的 描 述 ： “ 泼 洒 生 石 灰 后 使 池 水 的 p H 达 1 1 以 上 ， 并 保 持 2 小 时 不 下 降 ， 就 能 达 到 杀 死 病 原 体 和 敌 害 生 物 的 目 的 。
VIR,病 原 体,Sample 67,查 找 过 我 国 科 技 文 献 数 据 库 ， 对 使 用 生 石 灰 有 这 么 一 段 比 较 像 样 的 描 述 ： “ 泼 洒 生 石 灰 后 使 池 水 的 p H 达 1 1 以 上 ， 并 保 持 2 小 时 不 下 降 ， 就 能 达 到 杀 死 病 原 体 和 敌 害 生 物 的 目 的 。
BIO,敌 害 生 物,Sample 67,查 找 过 我 国 科 技 文 献 数 据 库 ， 对 使 用 生 石 灰 有 这 么 一 段 比 较 像 样 的 描 述 ： “ 泼 洒 生 石 灰 后 使 池 水 的 p H 达 1 1 以 上 ， 并 保 持 2 小 时 不 下 降 ， 就 能 达 到 杀 死 病 原 体 和 敌 害 生 物 的 目 的 。
BAT,有 机 肥 培 养 基 础 饵 料,Sample 68,放 苗 前 7 ～ 1 5 d ， 施 用 发 酵 好 的 有 机 肥 培 养 基 础 饵 料 生 物 。
OBJ,虾 苗,Sample 70,虾 苗 的 放 养 虾 苗 的 淡 化 工 作 是 南 美 白 对 虾 淡 化 养 殖 的 关 键 ， 决 定 着 南 美 白 对 虾 淡 化 养 殖 的 成 败 。
OBJ,虾 苗,Sample 70,虾 苗 的 放 养 虾 苗 的 淡 化 工 作 是 南 美 白 对 虾 淡 化 养 殖 的 关 键 ， 决 定 着 南 美 白 对 虾 淡 化 养 殖 的 成 败 。
OBJ,南 美 白 对 虾,Sample 70,虾 苗 的 放 养 虾 苗 的 淡 化 工 作 是 南 美 白 对 虾 淡 化 养 殖 的 关 键 ， 决 定 着 南 美 白 对 虾 淡 化 养 殖 的 成 败 。
PAT,淡 化 养 殖,Sample 70,虾 苗 的 放 养 虾 苗 的 淡 化 工 作 是 南 美 白 对 虾 淡 化 养 殖 的 关 键 ， 决 定 着 南 美 白 对 虾 淡 化 养 殖 的 成 败 。
OBJ,南 美 白 对 虾,Sample 70,虾 苗 的 放 养 虾 苗 的 淡 化 工 作 是 南 美 白 对 虾 淡 化 养 殖 的 关 键 ， 决 定 着 南 美 白 对 虾 淡 化 养 殖 的 成 败 。
PAT,淡 化 养 殖,Sample 70,虾 苗 的 放 养 虾 苗 的 淡 化 工 作 是 南 美 白 对 虾 淡 化 养 殖 的 关 键 ， 决 定 着 南 美 白 对 虾 淡 化 养 殖 的 成 败 。
INS,碳 酸 钙,Sample 71,"假 设 p H 降 低 到 8 . 2 时 有 n 摩 尔 的 碳 酸 钙 被 溶 解 ， 同 时 ， 氢 氧 根 离 子 由 于 吸 收 二 氧 化 碳 而 减 少 ， 水 电 离 产 生 氢 离 子 和 氢 氧 根 离 子 ， 这 些 氢 氧 根 离 子 也 会 吸 收 二 氧 化 碳 产 生 碳 酸 氢 根 ， 并 且 碳 酸 钙 也 处 于 饱 和 状 态 ， 则 水 体 中 的 钙 离 子 浓 度 应 该 为 ( n + 残 余 钙 ) ( 摩 尔 / 升 ) , 可 溶 解 无 机 碳 应 该 在 原 来 的 基 础 上 增 加 2 n + ( 原 来 氢 氧 根 离 子 一 现 有 氢 氧 根 离 子 现 有 氢 离 子 一 原 来 氢 离 子 ) ( 摩 尔 / 升 ) 。"
INS,氢 氧 根 离 子,Sample 71,"假 设 p H 降 低 到 8 . 2 时 有 n 摩 尔 的 碳 酸 钙 被 溶 解 ， 同 时 ， 氢 氧 根 离 子 由 于 吸 收 二 氧 化 碳 而 减 少 ， 水 电 离 产 生 氢 离 子 和 氢 氧 根 离 子 ， 这 些 氢 氧 根 离 子 也 会 吸 收 二 氧 化 碳 产 生 碳 酸 氢 根 ， 并 且 碳 酸 钙 也 处 于 饱 和 状 态 ， 则 水 体 中 的 钙 离 子 浓 度 应 该 为 ( n + 残 余 钙 ) ( 摩 尔 / 升 ) , 可 溶 解 无 机 碳 应 该 在 原 来 的 基 础 上 增 加 2 n + ( 原 来 氢 氧 根 离 子 一 现 有 氢 氧 根 离 子 现 有 氢 离 子 一 原 来 氢 离 子 ) ( 摩 尔 / 升 ) 。"
INS,二 氧 化 碳,Sample 71,"假 设 p H 降 低 到 8 . 2 时 有 n 摩 尔 的 碳 酸 钙 被 溶 解 ， 同 时 ， 氢 氧 根 离 子 由 于 吸 收 二 氧 化 碳 而 减 少 ， 水 电 离 产 生 氢 离 子 和 氢 氧 根 离 子 ， 这 些 氢 氧 根 离 子 也 会 吸 收 二 氧 化 碳 产 生 碳 酸 氢 根 ， 并 且 碳 酸 钙 也 处 于 饱 和 状 态 ， 则 水 体 中 的 钙 离 子 浓 度 应 该 为 ( n + 残 余 钙 ) ( 摩 尔 / 升 ) , 可 溶 解 无 机 碳 应 该 在 原 来 的 基 础 上 增 加 2 n + ( 原 来 氢 氧 根 离 子 一 现 有 氢 氧 根 离 子 现 有 氢 离 子 一 原 来 氢 离 子 ) ( 摩 尔 / 升 ) 。"
INS,氢 离 子,Sample 71,"假 设 p H 降 低 到 8 . 2 时 有 n 摩 尔 的 碳 酸 钙 被 溶 解 ， 同 时 ， 氢 氧 根 离 子 由 于 吸 收 二 氧 化 碳 而 减 少 ， 水 电 离 产 生 氢 离 子 和 氢 氧 根 离 子 ， 这 些 氢 氧 根 离 子 也 会 吸 收 二 氧 化 碳 产 生 碳 酸 氢 根 ， 并 且 碳 酸 钙 也 处 于 饱 和 状 态 ， 则 水 体 中 的 钙 离 子 浓 度 应 该 为 ( n + 残 余 钙 ) ( 摩 尔 / 升 ) , 可 溶 解 无 机 碳 应 该 在 原 来 的 基 础 上 增 加 2 n + ( 原 来 氢 氧 根 离 子 一 现 有 氢 氧 根 离 子 现 有 氢 离 子 一 原 来 氢 离 子 ) ( 摩 尔 / 升 ) 。"
INS,氢 氧 根 离 子,Sample 71,"假 设 p H 降 低 到 8 . 2 时 有 n 摩 尔 的 碳 酸 钙 被 溶 解 ， 同 时 ， 氢 氧 根 离 子 由 于 吸 收 二 氧 化 碳 而 减 少 ， 水 电 离 产 生 氢 离 子 和 氢 氧 根 离 子 ， 这 些 氢 氧 根 离 子 也 会 吸 收 二 氧 化 碳 产 生 碳 酸 氢 根 ， 并 且 碳 酸 钙 也 处 于 饱 和 状 态 ， 则 水 体 中 的 钙 离 子 浓 度 应 该 为 ( n + 残 余 钙 ) ( 摩 尔 / 升 ) , 可 溶 解 无 机 碳 应 该 在 原 来 的 基 础 上 增 加 2 n + ( 原 来 氢 氧 根 离 子 一 现 有 氢 氧 根 离 子 现 有 氢 离 子 一 原 来 氢 离 子 ) ( 摩 尔 / 升 ) 。"
INS,氢 氧 根 离 子,Sample 71,"假 设 p H 降 低 到 8 . 2 时 有 n 摩 尔 的 碳 酸 钙 被 溶 解 ， 同 时 ， 氢 氧 根 离 子 由 于 吸 收 二 氧 化 碳 而 减 少 ， 水 电 离 产 生 氢 离 子 和 氢 氧 根 离 子 ， 这 些 氢 氧 根 离 子 也 会 吸 收 二 氧 化 碳 产 生 碳 酸 氢 根 ， 并 且 碳 酸 钙 也 处 于 饱 和 状 态 ， 则 水 体 中 的 钙 离 子 浓 度 应 该 为 ( n + 残 余 钙 ) ( 摩 尔 / 升 ) , 可 溶 解 无 机 碳 应 该 在 原 来 的 基 础 上 增 加 2 n + ( 原 来 氢 氧 根 离 子 一 现 有 氢 氧 根 离 子 现 有 氢 离 子 一 原 来 氢 离 子 ) ( 摩 尔 / 升 ) 。"
INS,二 氧 化 碳,Sample 71,"假 设 p H 降 低 到 8 . 2 时 有 n 摩 尔 的 碳 酸 钙 被 溶 解 ， 同 时 ， 氢 氧 根 离 子 由 于 吸 收 二 氧 化 碳 而 减 少 ， 水 电 离 产 生 氢 离 子 和 氢 氧 根 离 子 ， 这 些 氢 氧 根 离 子 也 会 吸 收 二 氧 化 碳 产 生 碳 酸 氢 根 ， 并 且 碳 酸 钙 也 处 于 饱 和 状 态 ， 则 水 体 中 的 钙 离 子 浓 度 应 该 为 ( n + 残 余 钙 ) ( 摩 尔 / 升 ) , 可 溶 解 无 机 碳 应 该 在 原 来 的 基 础 上 增 加 2 n + ( 原 来 氢 氧 根 离 子 一 现 有 氢 氧 根 离 子 现 有 氢 离 子 一 原 来 氢 离 子 ) ( 摩 尔 / 升 ) 。"
INS,碳 酸 氢 根,Sample 71,"假 设 p H 降 低 到 8 . 2 时 有 n 摩 尔 的 碳 酸 钙 被 溶 解 ， 同 时 ， 氢 氧 根 离 子 由 于 吸 收 二 氧 化 碳 而 减 少 ， 水 电 离 产 生 氢 离 子 和 氢 氧 根 离 子 ， 这 些 氢 氧 根 离 子 也 会 吸 收 二 氧 化 碳 产 生 碳 酸 氢 根 ， 并 且 碳 酸 钙 也 处 于 饱 和 状 态 ， 则 水 体 中 的 钙 离 子 浓 度 应 该 为 ( n + 残 余 钙 ) ( 摩 尔 / 升 ) , 可 溶 解 无 机 碳 应 该 在 原 来 的 基 础 上 增 加 2 n + ( 原 来 氢 氧 根 离 子 一 现 有 氢 氧 根 离 子 现 有 氢 离 子 一 原 来 氢 离 子 ) ( 摩 尔 / 升 ) 。"
INS,碳 酸 钙,Sample 71,"假 设 p H 降 低 到 8 . 2 时 有 n 摩 尔 的 碳 酸 钙 被 溶 解 ， 同 时 ， 氢 氧 根 离 子 由 于 吸 收 二 氧 化 碳 而 减 少 ， 水 电 离 产 生 氢 离 子 和 氢 氧 根 离 子 ， 这 些 氢 氧 根 离 子 也 会 吸 收 二 氧 化 碳 产 生 碳 酸 氢 根 ， 并 且 碳 酸 钙 也 处 于 饱 和 状 态 ， 则 水 体 中 的 钙 离 子 浓 度 应 该 为 ( n + 残 余 钙 ) ( 摩 尔 / 升 ) , 可 溶 解 无 机 碳 应 该 在 原 来 的 基 础 上 增 加 2 n + ( 原 来 氢 氧 根 离 子 一 现 有 氢 氧 根 离 子 现 有 氢 离 子 一 原 来 氢 离 子 ) ( 摩 尔 / 升 ) 。"
INS,钙 离 子,Sample 71,"假 设 p H 降 低 到 8 . 2 时 有 n 摩 尔 的 碳 酸 钙 被 溶 解 ， 同 时 ， 氢 氧 根 离 子 由 于 吸 收 二 氧 化 碳 而 减 少 ， 水 电 离 产 生 氢 离 子 和 氢 氧 根 离 子 ， 这 些 氢 氧 根 离 子 也 会 吸 收 二 氧 化 碳 产 生 碳 酸 氢 根 ， 并 且 碳 酸 钙 也 处 于 饱 和 状 态 ， 则 水 体 中 的 钙 离 子 浓 度 应 该 为 ( n + 残 余 钙 ) ( 摩 尔 / 升 ) , 可 溶 解 无 机 碳 应 该 在 原 来 的 基 础 上 增 加 2 n + ( 原 来 氢 氧 根 离 子 一 现 有 氢 氧 根 离 子 现 有 氢 离 子 一 原 来 氢 离 子 ) ( 摩 尔 / 升 ) 。"
INS,氢 氧 根 离 子,Sample 71,"假 设 p H 降 低 到 8 . 2 时 有 n 摩 尔 的 碳 酸 钙 被 溶 解 ， 同 时 ， 氢 氧 根 离 子 由 于 吸 收 二 氧 化 碳 而 减 少 ， 水 电 离 产 生 氢 离 子 和 氢 氧 根 离 子 ， 这 些 氢 氧 根 离 子 也 会 吸 收 二 氧 化 碳 产 生 碳 酸 氢 根 ， 并 且 碳 酸 钙 也 处 于 饱 和 状 态 ， 则 水 体 中 的 钙 离 子 浓 度 应 该 为 ( n + 残 余 钙 ) ( 摩 尔 / 升 ) , 可 溶 解 无 机 碳 应 该 在 原 来 的 基 础 上 增 加 2 n + ( 原 来 氢 氧 根 离 子 一 现 有 氢 氧 根 离 子 现 有 氢 离 子 一 原 来 氢 离 子 ) ( 摩 尔 / 升 ) 。"
INS,氢 氧 根 离 子,Sample 71,"假 设 p H 降 低 到 8 . 2 时 有 n 摩 尔 的 碳 酸 钙 被 溶 解 ， 同 时 ， 氢 氧 根 离 子 由 于 吸 收 二 氧 化 碳 而 减 少 ， 水 电 离 产 生 氢 离 子 和 氢 氧 根 离 子 ， 这 些 氢 氧 根 离 子 也 会 吸 收 二 氧 化 碳 产 生 碳 酸 氢 根 ， 并 且 碳 酸 钙 也 处 于 饱 和 状 态 ， 则 水 体 中 的 钙 离 子 浓 度 应 该 为 ( n + 残 余 钙 ) ( 摩 尔 / 升 ) , 可 溶 解 无 机 碳 应 该 在 原 来 的 基 础 上 增 加 2 n + ( 原 来 氢 氧 根 离 子 一 现 有 氢 氧 根 离 子 现 有 氢 离 子 一 原 来 氢 离 子 ) ( 摩 尔 / 升 ) 。"
